mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Introduction to Computing, Computer Programming","Computer Networks Basics, Operating Systems & Architecture, Digital Logic & Data Representation, Debugging & Execution","Network Topologies, OS Fundamentals, Boolean Logic Gates, Data Encoding (ASCII/Unicode), Logic Troubleshooting","Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Web Styling, History & Hardware Evolution, Command Line & Web Infra, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Responsive Layouts, Processor Architecture, CLI Navigation, OS Fundamentals","Thu|15:00-17:00, Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",14,7,5,4,0.4079
Introduction to Computing,"Digital Logic & Data Representation, History & Hardware Evolution, Computer Networks Basics, Operating Systems & Architecture","Boolean Logic Gates, Computing Generations, OSI Model Layers, OS Fundamentals","Wed|13:00-15:00, Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Web Markup, Operating Systems & Architecture, Digital Logic & Data Representation, History & Hardware Evolution","HTML5 Semantic Elements, Process Management, Boolean Logic Gates, Memory & Storage Types","Wed|13:00-15:00, Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",3,3,4,4,0.5469
"IT Fundamentals, Intro to Human Computer Interaction","High-Fidelity Design & Documentation, User Research & Behavioral Mapping, Web Styling","High-Fidelity Prototyping, User Research & Analysis, Flexbox & Grid","Wed|13:00-15:00, Fri|18:00-20:00",2,1,Senior IT Student,"Computer Programming, IT Fundamentals, Introduction to Computing",Command Line & Web Infra,"HTTP Request Methods, CLI Navigation","Sat|09:00-11:00, Wed|13:00-15:00, Mon|09:00-11:00",1,0,3,4,0.2306
Intro to Human Computer Interaction,"High-Fidelity Design & Documentation, User Research & Behavioral Mapping, Prototyping & UI Tooling","High-Fidelity Prototyping, Customer Journey Mapping, User Flow Diagrams, Figma UI Design","Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Senior IT Student,"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction, IT Fundamentals","History & Hardware Evolution, Prototyping & UI Tooling, Web Markup, Client-Side Scripting, Debugging & Execution","Memory & Storage Types, Figma UI Design, Forms & Inputs, JavaScript Syntax, Console Debugging Techniques","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00",4,0,5,4,0.3045
Introduction to Computing,"Computer Networks Basics, Operating Systems & Architecture","OSI Model Layers, OS Fundamentals, File Systems & Permissions","Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00",2,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing, Computer Programming","Interaction Design & Cognitive Models, Modular Programming, Computer Networks Basics, Debugging & Execution","Human Information Processing, Variable Scope & Lifetime, Client-Server Architecture, Logic Troubleshooting","Wed|13:00-15:00, Mon|09:00-11:00",2,2,3,4,0.2891
"Computer Programming, IT Fundamentals","Modular Programming, Debugging & Execution, Command Line & Web Infra, Client-Side Scripting","Function Definitions, Syntax Errors, CLI Navigation, Event Listeners, JavaScript Syntax","Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",4,1,Senior IT Student,GE 108: Understanding the Self,,,"Tue|10:00-12:00, Sat|09:00-11:00, Wed|13:00-15:00",3,1,4,3,0.1348
"IT Fundamentals, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","HCI Principles & Guidelines, High-Fidelity Design & Documentation, Web Markup","HCI Principles & Paradigms, Design Systems Documentation, High-Fidelity Prototyping, Forms & Inputs","Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00",2,1,Senior IT Student,GE EL 108: Philippine Indigenous Communities,,,"Wed|13:00-15:00, Sat|09:00-11:00, Tue|10:00-12:00",4,0,3,3,0.1194
"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Digital Logic & Data Representation","Network Topologies, Client-Server Architecture, Boolean Logic Gates","Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00, Tue|10:00-12:00",5,1,Instructor,Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation","OSI Model Layers, Boolean Logic Gates, Network Topologies, Data Encoding (ASCII/Unicode)","Thu|15:00-17:00, Mon|09:00-11:00",14,3,4,4,0.6363
"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, HCI Principles & Guidelines","CSS Selectors, Responsive Layouts, System Prototype Proposal, Box Model","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",3,1,Senior IT Student,"Intro to Human Computer Interaction, Computer Programming","Data Structures, Prototyping & UI Tooling, High-Fidelity Design & Documentation","Basic Sorting Algorithms, Design System & Components, High-Fidelity Prototyping","Tue|10:00-12:00, Thu|15:00-17:00, Wed|13:00-15:00",3,3,5,4,0.2317
Introduction to Computing,"Operating Systems & Architecture, Digital Logic & Data Representation, Computer Networks Basics","File Systems & Permissions, Boolean Logic Gates, OSI Model Layers","Tue|10:00-12:00, Fri|18:00-20:00",5,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","Debugging & Execution, Command Line & Web Infra, Data Structures","Console Debugging Techniques, Domain Name System (DNS), Linear/Binary Searching","Mon|09:00-11:00, Tue|10:00-12:00",15,3,5,4,0.2198
"Computer Programming, Introduction to Computing, IT Fundamentals","Web Markup, Client-Side Scripting, Computer Networks Basics, Control Structures, Data Structures","Forms & Inputs, JavaScript Syntax, Client-Server Architecture, Iteration Patterns, Array Creation","Sat|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00, Wed|13:00-15:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Client-Side Scripting, Data Structures","Event Listeners, Basic Sorting Algorithms","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Tue|10:00-12:00",1,1,4,4,0.5092
"Introduction to Computing, IT Fundamentals","Command Line & Web Infra, Web Styling, History & Hardware Evolution, Computer Networks Basics","Domain Name System (DNS), Flexbox & Grid, Computing Generations, Responsive Layouts, OSI Model Layers","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",2,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Styling, History & Hardware Evolution, Command Line & Web Infra, Computer Networks Basics, Prototyping & UI Tooling","CSS Selectors, Computing Generations, Domain Name System (DNS), Flexbox & Grid, OSI Model Layers, Responsive Layouts, Wireframe Sketching","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",3,3,4,4,0.7387
Computer Programming,"Modular Programming, Data Structures, Debugging & Execution","Function Definitions, Basic Sorting Algorithms, Syntax Errors, Variable Scope & Lifetime","Thu|15:00-17:00, Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",2,1,Senior IT Student,"Computer Programming, Introduction to Computing","Operating Systems & Architecture, Control Structures, History & Hardware Evolution","File Systems & Permissions, Iteration Patterns, Loop Control, Memory & Storage Types","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",3,2,3,3,0.3149
"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","Command Line & Web Infra, User Research & Behavioral Mapping, Web Styling, Interaction Design & Cognitive Models","Domain Name System (DNS), User Research & Analysis, CSS Selectors, Human Information Processing","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Styling, Computer Networks Basics, User Research & Behavioral Mapping, Command Line & Web Infra, HCI Principles & Guidelines, Interaction Design & Cognitive Models","CSS Selectors, Client-Server Architecture, Customer Journey Mapping, Domain Name System (DNS), Guideline Categories of HCI, Human Information Processing, User Research & Analysis","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",8,2,5,4,0.8031
"IT Fundamentals, Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Computer Networks Basics, High-Fidelity Design & Documentation, Digital Logic & Data Representation","Computing Generations, Client-Server Architecture, Design Systems Documentation, Processor Architecture, Binary/Octal/Hex Conversions","Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing","Client-Side Scripting, Web Styling, Computer Networks Basics","Event Listeners, Responsive Layouts, Network Topologies","Mon|09:00-11:00, Wed|13:00-15:00",3,3,4,4,0.4153
"Computer Programming, Intro to Human Computer Interaction","Data Structures, HCI Principles & Guidelines, Debugging & Execution","Linear/Binary Searching, Guideline Categories of HCI, 1D/2D Manipulation, Syntax Errors, HCI Principles & Paradigms","Fri|18:00-20:00, Tue|10:00-12:00",2,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","Prototyping & UI Tooling, Client-Side Scripting","Design System & Components, Figma UI Design, JavaScript Syntax","Mon|09:00-11:00, Thu|15:00-17:00",9,9,4,4,0.2617
Introduction to Computing,"Computer Networks Basics, History & Hardware Evolution","Client-Server Architecture, Network Topologies, Memory & Storage Types","Sat|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",4,1,Instructor,"GE EL 108: Philippine Indigenous Communities, GE 108: Understanding the Self",,,"Sat|09:00-11:00, Fri|18:00-20:00",4,2,4,4,0.1682
"Intro to Human Computer Interaction, Introduction to Computing, Computer Programming","Prototyping & UI Tooling, History & Hardware Evolution, HCI Principles & Guidelines","Figma UI Design, Processor Architecture, HCI Principles & Paradigms","Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00, Tue|10:00-12:00",3,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","High-Fidelity Design & Documentation, Control Structures, User Research & Behavioral Mapping","High-Fidelity Prototyping, Loop Control, Customer Journey Mapping","Tue|10:00-12:00, Mon|09:00-11:00",4,3,5,4,0.3195
IT Fundamentals,"Web Styling, Client-Side Scripting, Web Markup","CSS Selectors, DOM Manipulation, Forms & Inputs, Box Model, Flexbox & Grid","Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Client-Side Scripting, Web Markup, Modular Programming","Box Model, CSS Selectors, DOM Manipulation, Flexbox & Grid, Forms & Inputs, Variable Scope & Lifetime","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",1,0,4,4,0.6898
GE 108: Understanding the Self,,,"Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",3,1,Instructor,"Computer Programming, GE 108: Understanding the Self, Introduction to Computing","Digital Logic & Data Representation, Modular Programming, Debugging & Execution, Data Structures","Binary/Octal/Hex Conversions, Variable Scope & Lifetime, Syntax Errors, Basic Sorting Algorithms","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00, Wed|13:00-15:00",9,2,4,4,0.456
"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction","Interaction Design & Cognitive Models, History & Hardware Evolution, Digital Logic & Data Representation, User Research & Behavioral Mapping, Computer Networks Basics","Interaction Design Frameworks, Memory & Storage Types, Boolean Logic Gates, User Research & Analysis, Network Topologies","Wed|13:00-15:00, Mon|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Digital Logic & Data Representation, Interaction Design & Cognitive Models, History & Hardware Evolution, Computer Networks Basics, User Research & Behavioral Mapping","Array Creation, Boolean Logic Gates, Interaction Design Frameworks, Memory & Storage Types, Network Topologies, User Research & Analysis","Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",13,3,4,4,0.8565
Computer Programming,"Data Structures, Modular Programming, Control Structures","1D/2D Manipulation, Variable Scope & Lifetime, Iteration Patterns, Array Creation","Thu|15:00-17:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, HCI Principles & Guidelines, User Research & Behavioral Mapping, Digital Logic & Data Representation","OSI Model Layers, HCI Principles & Paradigms, Customer Journey Mapping, Boolean Logic Gates","Sat|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",14,5,3,4,0.2027
"Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","Web Markup, Interaction Design & Cognitive Models","HTML5 Semantic Elements, Media & Tables, Human Information Processing","Wed|13:00-15:00, Fri|18:00-20:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, Web Markup, Interaction Design & Cognitive Models, Modular Programming","Domain Name System (DNS), HTML5 Semantic Elements, HTTP Request Methods, Human Information Processing, Media & Tables, Parameters & Return Values","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",3,2,4,4,0.7642
"GE 104: Readings in Philippine History, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, Prototyping & UI Tooling, HCI Principles & Guidelines","OSI Model Layers, Figma UI Design, Network Topologies, Wireframe Sketching, HCI Principles & Paradigms","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",3,1,Instructor,"Computer Programming, GE 104: Readings in Philippine History, GE EL 108: Philippine Indigenous Communities, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Prototyping & UI Tooling, HCI Principles & Guidelines, Debugging & Execution, Computer Networks Basics","Basic Sorting Algorithms, Figma UI Design, HCI Principles & Paradigms, Linear/Binary Searching, Logic Troubleshooting, Network Topologies, OSI Model Layers, Wireframe Sketching","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00",8,2,4,4,0.7396
Introduction to Computing,Computer Networks Basics,"OSI Model Layers, Client-Server Architecture, Network Topologies","Sat|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,Introduction to Computing,"History & Hardware Evolution, Operating Systems & Architecture","Computing Generations, Process Management","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00",3,3,3,4,0.4902
"Computer Programming, IT Fundamentals","Web Styling, Debugging & Execution, Web Markup","Box Model, Console Debugging Techniques, HTML5 Semantic Elements","Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Web Styling, Debugging & Execution, Web Markup","Box Model, Console Debugging Techniques, HTML5 Semantic Elements, Media & Tables","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",7,6,5,4,0.7822
"Computer Programming, Introduction to Computing","Digital Logic & Data Representation, Debugging & Execution, Control Structures, History & Hardware Evolution","Boolean Logic Gates, Binary/Octal/Hex Conversions, Logic Troubleshooting, Conditional Logic, Processor Architecture","Tue|10:00-12:00, Wed|13:00-15:00",4,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Data Structures, HCI Principles & Guidelines, User Research & Behavioral Mapping","Linear/Binary Searching, HCI Principles & Paradigms, Customer Journey Mapping","Wed|13:00-15:00, Tue|10:00-12:00",5,2,3,4,0.3082
